100,100,100,152,162
200,200,200,185,195
300,300,300,180,190
400,400,400,196,206
500,500,500,142,152
600,600,600,101,111
700,700,700,149,159
800,800,800,115,125
900,900,900,175,185
1000,1000,1000,164,174
1100,1100,1100,141,151
1200,1200,1200,141,151
1300,1300,1300,184,194
1400,1400,1400,152,162
1500,1500,1500,148,158
1600,1600,1600,192,202
1700,1700,1700,147,157
1800,1800,1800,183,193
1900,1900,1900,177,187
2000,2000,2000,159,169
2100,2100,2100,177,187
2200,2200,2200,175,185
2300,2300,2300,175,185
2400,2400,2400,149,159
2500,2500,2500,192,202
